cellname-1,cellname-2,lambda
6_bfr_1,16_spl3_3,0.02592300000000003
6_bfr_1,16_spl3_4,0.026787000000000005
6_bfr_1,16_maj_5,0.02679799999999999
6_bfr_1,16_maj_6,0.026824999999999988
6_bfr_1,16_maj_7,0.026503000000000054
6_bfr_1,16_maj_8,0.02687600000000001
6_spl2_2,16_bfr_0,0.010958000000000023
6_spl2_2,16_bfr_1,0.010342999999999991
6_spl2_2,16_spl3_2,0.009322000000000052
6_spl2_2,16_spl3_3,0.009163000000000032
6_spl2_2,16_spl3_4,0.009043999999999941
6_spl2_2,16_maj_5,0.009027000000000007
6_spl2_2,16_maj_6,0.008491999999999944
6_spl2_2,16_maj_7,0.010131000000000001
6_spl2_2,16_maj_8,0.008912999999999949
6_spl3_3,16_bfr_0,0.010398000000000018
6_spl3_3,16_bfr_1,0.010308999999999902
6_spl3_3,16_spl3_2,0.00923099999999999
6_spl3_3,16_spl3_3,0.010089000000000015
6_spl3_3,16_spl3_4,0.00919800000000004
6_spl3_3,16_maj_5,0.010104000000000002
6_spl3_3,16_maj_6,0.009380000000000055
6_spl3_3,16_maj_7,0.009154000000000106
6_spl3_3,16_maj_8,0.009221999999999952
6_or_4,16_bfr_0,0.027044999999999986
6_or_4,16_bfr_1,0.027066999999999952
6_or_4,16_spl3_2,0.027251000000000025
6_or_4,16_spl3_3,0.027216999999999936
6_or_4,16_spl3_4,0.027290000000000036
6_or_4,16_maj_5,0.028617000000000004
6_or_4,16_maj_6,0.030406999999999962
6_or_4,16_maj_7,0.028218999999999994
6_or_4,16_maj_8,0.030312000000000006
6_maj_5,16_bfr_0,0.028050999999999937
6_maj_5,16_bfr_1,0.02800999999999998
6_maj_5,16_spl3_2,0.028058000000000027
6_maj_5,16_spl3_3,0.028038999999999925
6_maj_5,16_spl3_4,0.028047000000000044
6_maj_5,16_maj_5,0.02806900000000001
6_maj_5,16_maj_6,0.029142
6_maj_5,16_maj_7,0.028986000000000067
6_maj_5,16_maj_8,0.028988000000000014
6_bfr_0,17_maj_0,0.00445300000000004
6_bfr_0,17_maj_1,0.004525000000000001
6_bfr_0,17_maj_2,0.0045359999999999845
6_bfr_0,17_maj_3,0.004630000000000023
6_bfr_0,17_maj_4,0.004654999999999965
6_bfr_1,17_maj_0,0.028339000000000003
6_bfr_1,17_maj_1,0.028379000000000043
6_bfr_1,17_maj_2,0.028140000000000054
6_bfr_1,17_maj_3,0.028291999999999984
6_bfr_1,17_maj_4,0.029313000000000033
6_spl2_2,17_maj_0,0.02038899999999999
6_spl2_2,17_maj_1,0.02138399999999996
6_spl2_2,17_maj_2,0.02032900000000004
6_spl2_2,17_maj_3,0.020504999999999995
6_spl2_2,17_maj_4,0.02055399999999996
6_spl3_3,17_maj_0,0.001574999999999993
6_spl3_3,17_maj_1,0.001574999999999993
6_spl3_3,17_maj_2,0.001575000000000104
6_spl3_3,17_maj_3,0.0015739999999999643
6_spl3_3,17_maj_4,0.001574999999999993
6_or_4,17_maj_0,0.024532999999999916
6_or_4,17_maj_1,0.024552000000000018
6_or_4,17_maj_2,0.024461999999999984
6_or_4,17_maj_3,0.02454500000000004
6_or_4,17_maj_4,0.02549099999999993
6_maj_5,17_maj_0,0.028344999999999954
6_maj_5,17_maj_1,0.028366000000000002
6_maj_5,17_maj_2,0.02824099999999996
6_maj_5,17_maj_3,0.02832099999999993
6_maj_5,17_maj_4,0.029283999999999977
6_bfr_0,18_out_0,0.02898299999999998
6_bfr_0,18_out_1,0.028955999999999982
6_bfr_0,18_out_2,0.028954000000000035
6_bfr_0,18_out_3,0.02895099999999995
6_bfr_0,18_out_4,0.028962000000000043
6_bfr_1,18_out_0,0.026792999999999956
6_bfr_1,18_out_1,0.026766000000000068
6_bfr_1,18_out_2,0.026765999999999956
6_bfr_1,18_out_3,0.026760999999999924
6_bfr_1,18_out_4,0.026774999999999993
6_spl2_2,18_out_0,0.008059999999999956
6_spl2_2,18_out_1,0.008059999999999956
6_spl2_2,18_out_2,0.008059999999999956
6_spl2_2,18_out_3,0.00805100000000003
6_spl2_2,18_out_4,0.008074000000000026
6_spl3_3,18_out_0,0.01039000000000001
6_spl3_3,18_out_1,0.010386000000000006
6_spl3_3,18_out_2,0.01038400000000006
6_spl3_3,18_out_3,0.010379000000000027
6_spl3_3,18_out_4,0.010380999999999974
6_or_4,18_out_0,0.02570300000000003
6_or_4,18_out_1,0.025714000000000015
6_or_4,18_out_2,0.025708999999999982
6_or_4,18_out_3,0.02571000000000001
6_or_4,18_out_4,0.02571100000000004
6_maj_5,18_out_0,0.029119000000000006
6_maj_5,18_out_1,0.029105999999999965
6_maj_5,18_out_2,0.029104999999999936
6_maj_5,18_out_3,0.02910400000000002
6_maj_5,18_out_4,0.029110999999999998
7_bfr_0,8_spl3_0,0.026018999999999903
7_bfr_0,8_spl3_1,0.052385000000000015
7_bfr_0,8_spl3_2,0.021186999999999956
7_bfr_0,8_spl3_3,0.01846799999999993
7_bfr_0,8_maj_4,0.00048800000000004395
7_bfr_0,8_maj_5,0.0012510000000000021
7_bfr_0,8_maj_6,0.014754000000000045
7_bfr_0,8_maj_7,0.004001000000000032
7_bfr_1,8_spl3_0,0.035899000000000014
7_bfr_1,8_spl3_1,0.035136000000000056
7_bfr_1,8_spl3_2,0.037197000000000036
7_bfr_1,8_spl3_3,0.03866400000000003
7_bfr_1,8_maj_4,0.04290700000000003
7_bfr_1,8_maj_5,0.025356000000000045
7_bfr_1,8_maj_6,0.012473000000000067
7_bfr_1,8_maj_7,0.050297000000000036
7_spl2_2,8_spl3_0,0.027430999999999983
7_spl2_2,8_spl3_1,0.02642
7_spl2_2,8_spl3_2,0.025256000000000056
7_spl2_2,8_spl3_3,0.02432499999999993
7_spl2_2,8_maj_4,0.010206000000000048
7_spl2_2,8_maj_5,0.010035000000000016
7_spl2_2,8_maj_6,0.0070189999999999975
7_spl2_2,8_maj_7,0.031189000000000022
7_spl2_3,8_spl3_0,0.016266000000000003
7_spl2_3,8_spl3_1,0.016562999999999994
7_spl2_3,8_spl3_2,0.012581999999999982
7_spl2_3,8_spl3_3,0.012560999999999933
7_spl2_3,8_maj_4,0.025039000000000033
7_spl2_3,8_maj_5,0.004410999999999943
7_spl2_3,8_maj_6,0.02636000000000005
7_spl2_3,8_maj_7,0.016490000000000005
7_spl3_4,8_spl3_0,0.014212000000000002
7_spl3_4,8_spl3_1,0.023839999999999972
7_spl3_4,8_spl3_2,0.02086499999999991
7_spl3_4,8_spl3_3,0.023730999999999947
7_spl3_4,8_maj_4,0.04508100000000004
7_spl3_4,8_maj_5,0.0026680000000000037
7_spl3_4,8_maj_6,0.01072800000000007
7_spl3_4,8_maj_7,0.009643999999999986
7_spl3_5,8_spl3_0,0.05603999999999998
7_spl3_5,8_spl3_1,0.09164300000000003
7_spl3_5,8_spl3_2,0.03128500000000001
7_spl3_5,8_spl3_3,0.035044000000000075
7_spl3_5,8_maj_4,0.07687600000000006
7_spl3_5,8_maj_5,0.039841000000000015
7_spl3_5,8_maj_6,0.046354000000000006
7_spl3_5,8_maj_7,0.04737800000000003
7_spl3_6,8_spl3_0,0.031738000000000044
7_spl3_6,8_spl3_1,0.0024609999999999355
7_spl3_6,8_spl3_2,0.029854000000000047
7_spl3_6,8_spl3_3,0.021731000000000056
7_spl3_6,8_maj_4,0.007372000000000045
7_spl3_6,8_maj_5,0.007449000000000039
7_spl3_6,8_maj_6,0.009362000000000092
7_spl3_6,8_maj_7,0.011483000000000021
7_or_7,8_spl3_0,0.03646400000000005
7_or_7,8_spl3_1,0.0051230000000001
7_or_7,8_spl3_2,0.0045999999999999375
7_or_7,8_spl3_3,0.0063190000000000746
7_or_7,8_maj_4,0.010206999999999966
7_or_7,8_maj_5,0.009056999999999982
7_or_7,8_maj_6,0.03637699999999999
7_or_7,8_maj_7,0.01602899999999996
7_bfr_0,9_spl2_0,0.022067999999999977
7_bfr_0,9_or_1,0.024993000000000043
7_bfr_0,9_or_2,0.01923600000000003
7_bfr_0,9_or_3,0.02243700000000004
7_bfr_0,9_or_4,0.02428600000000003
7_bfr_0,9_or_5,0.02553799999999995
7_bfr_0,9_or_6,0.025344000000000033
7_bfr_0,9_maj_7,0.024724999999999997
7_bfr_1,9_spl2_0,0.04995700000000003
7_bfr_1,9_or_1,0.03700400000000004
7_bfr_1,9_or_2,0.034559999999999924
7_bfr_1,9_or_3,0.037549000000000055
7_bfr_1,9_or_4,0.03166100000000005
7_bfr_1,9_or_5,0.04158700000000004
7_bfr_1,9_or_6,0.03566199999999997
7_bfr_1,9_maj_7,0.036594000000000015
7_spl2_2,9_spl2_0,0.023472999999999966
7_spl2_2,9_or_1,0.010403000000000051
7_spl2_2,9_or_2,0.01043700000000003
7_spl2_2,9_or_3,0.012746000000000035
7_spl2_2,9_or_4,0.014449999999999963
7_spl2_2,9_or_5,0.017846999999999946
7_spl2_2,9_or_6,0.017948999999999993
7_spl2_2,9_maj_7,0.011360000000000037
7_spl2_3,9_spl2_0,0.044094999999999995
7_spl2_3,9_or_1,0.05140199999999995
7_spl2_3,9_or_2,0.048887000000000014
7_spl2_3,9_or_3,0.05197600000000002
7_spl2_3,9_or_4,0.042894999999999905
7_spl2_3,9_or_5,0.060255999999999976
7_spl2_3,9_or_6,0.05273899999999998
7_spl2_3,9_maj_7,0.04217199999999999
7_spl3_4,9_spl2_0,0.01386900000000002
7_spl3_4,9_or_1,0.009870999999999963
7_spl3_4,9_or_2,0.007642999999999955
7_spl3_4,9_or_3,0.014227999999999907
7_spl3_4,9_or_4,0.008470999999999895
7_spl3_4,9_or_5,0.012241000000000057
7_spl3_4,9_or_6,0.008928999999999965
7_spl3_4,9_maj_7,0.012197999999999931
7_spl3_5,9_spl2_0,0.018836000000000075
7_spl3_5,9_or_1,0.017787999999999915
7_spl3_5,9_or_2,0.016764
7_spl3_5,9_or_3,0.02216600000000002
7_spl3_5,9_or_4,0.01563899999999996
7_spl3_5,9_or_5,0.021186999999999956
7_spl3_5,9_or_6,0.02103199999999994
7_spl3_5,9_maj_7,0.018746999999999958
7_spl3_6,9_spl2_0,0.015083999999999986
7_spl3_6,9_or_1,0.012371000000000021
7_spl3_6,9_or_2,0.012044000000000055
7_spl3_6,9_or_3,0.019155000000000033
7_spl3_6,9_or_4,0.013548000000000004
7_spl3_6,9_or_5,0.013602000000000003
7_spl3_6,9_or_6,0.014371000000000023
7_spl3_6,9_maj_7,0.014719000000000038
7_or_7,9_spl2_0,0.014216000000000006
7_or_7,9_or_1,0.010494000000000003
7_or_7,9_or_2,0.007911000000000001
7_or_7,9_or_3,0.011461000000000054
7_or_7,9_or_4,0.013506000000000018
7_or_7,9_or_5,0.01400799999999991
7_or_7,9_or_6,0.014185000000000003
7_or_7,9_maj_7,0.01062200000000002
7_bfr_0,10_spl3_0,0.06222000000000005
7_bfr_0,10_spl3_1,0.060284000000000004
7_bfr_0,10_spl3_2,0.06390399999999996
7_bfr_0,10_maj_3,0.049799999999999955
7_bfr_0,10_maj_4,0.04928200000000005
7_bfr_1,10_spl3_0,0.04930599999999996
7_bfr_1,10_spl3_1,0.05051300000000003
7_bfr_1,10_spl3_2,0.05115700000000001
7_bfr_1,10_maj_3,0.05097099999999999
7_bfr_1,10_maj_4,0.051627999999999896
7_spl2_2,10_spl3_0,0.016025000000000067
7_spl2_2,10_spl3_1,0.01583599999999996
7_spl2_2,10_spl3_2,0.01586299999999996
7_spl2_2,10_maj_3,0.008723000000000036
7_spl2_2,10_maj_4,0.012928999999999968
7_spl2_3,10_spl3_0,0.037739999999999996
7_spl2_3,10_spl3_1,0.034599999999999964
7_spl2_3,10_spl3_2,0.03459699999999999
7_spl2_3,10_maj_3,0.03401199999999993
7_spl2_3,10_maj_4,0.030020999999999964
7_spl3_4,10_spl3_0,0.029921000000000086
7_spl3_4,10_spl3_1,0.028988000000000014
7_spl3_4,10_spl3_2,0.029649000000000036
7_spl3_4,10_maj_3,0.02787099999999998
7_spl3_4,10_maj_4,0.026807000000000025
7_spl3_5,10_spl3_0,0.030314000000000063
7_spl3_5,10_spl3_1,0.02999200000000002
7_spl3_5,10_spl3_2,0.030318999999999985
7_spl3_5,10_maj_3,0.030957000000000012
7_spl3_5,10_maj_4,0.031287000000000065
7_spl3_6,10_spl3_0,0.005680000000000018
7_spl3_6,10_spl3_1,0.005680000000000018
7_spl3_6,10_spl3_2,0.005681000000000047
7_spl3_6,10_maj_3,0.005680000000000018
7_spl3_6,10_maj_4,0.005680999999999936
7_or_7,10_spl3_0,0.008390999999999926
7_or_7,10_spl3_1,0.006101000000000023
7_or_7,10_spl3_2,0.006048999999999971
7_or_7,10_maj_3,0.005290000000000017
7_or_7,10_maj_4,0.004686999999999997
7_bfr_0,11_bfr_0,0.009554000000000062
7_bfr_0,11_bfr_1,0.009758999999999962
7_bfr_0,11_spl3_2,0.009137000000000062
7_bfr_0,11_spl3_3,0.007048999999999972
7_bfr_0,11_or_4,0.0069469999999999255
7_bfr_0,11_or_5,0.006794000000000078
7_bfr_0,11_maj_6,0.009270999999999918
7_bfr_1,11_bfr_0,0.045865000000000045
7_bfr_1,11_bfr_1,0.04417099999999996
7_bfr_1,11_spl3_2,0.042849000000000026
7_bfr_1,11_spl3_3,0.04272100000000001
7_bfr_1,11_or_4,0.04474
7_bfr_1,11_or_5,0.042950000000000044
7_bfr_1,11_maj_6,0.04574699999999998
7_spl2_2,11_bfr_0,0.019948000000000077
7_spl2_2,11_bfr_1,0.020530000000000048
7_spl2_2,11_spl3_2,0.01874700000000007
7_spl2_2,11_spl3_3,0.01916899999999999
7_spl2_2,11_or_4,0.016410999999999953
7_spl2_2,11_or_5,0.017961000000000005
7_spl2_2,11_maj_6,0.01956100000000005
7_spl2_3,11_bfr_0,0.049149
7_spl2_3,11_bfr_1,0.04812300000000003
7_spl2_3,11_spl3_2,0.048528000000000016
7_spl2_3,11_spl3_3,0.048987
7_spl2_3,11_or_4,0.050373
7_spl2_3,11_or_5,0.04977699999999996
7_spl2_3,11_maj_6,0.05419699999999994
7_spl3_4,11_bfr_0,0.0015530000000000266
7_spl3_4,11_bfr_1,0.0015519999999999978
7_spl3_4,11_spl3_2,0.0015519999999999978
7_spl3_4,11_spl3_3,0.0015519999999999978
7_spl3_4,11_or_4,0.0015519999999999978
7_spl3_4,11_or_5,0.0015519999999999978
7_spl3_4,11_maj_6,0.0015519999999999978
7_spl3_5,11_bfr_0,0.029362999999999917
7_spl3_5,11_bfr_1,0.030325000000000046
7_spl3_5,11_spl3_2,0.030699000000000032
7_spl3_5,11_spl3_3,0.02726099999999998
7_spl3_5,11_or_4,0.027431000000000094
7_spl3_5,11_or_5,0.027739999999999987
7_spl3_5,11_maj_6,0.027656000000000014
7_spl3_6,11_bfr_0,0.010209000000000024
7_spl3_6,11_bfr_1,0.010209000000000024
7_spl3_6,11_spl3_2,0.010209999999999941
7_spl3_6,11_spl3_3,0.010210000000000052
7_spl3_6,11_or_4,0.010210000000000052
7_spl3_6,11_or_5,0.010210000000000052
7_spl3_6,11_maj_6,0.010209999999999941
7_or_7,11_bfr_0,0.01907700000000001
7_or_7,11_bfr_1,0.017486
7_or_7,11_spl3_2,0.017071999999999976
7_or_7,11_spl3_3,0.016992000000000007
7_or_7,11_or_4,0.016820999999999975
7_or_7,11_or_5,0.015202000000000049
7_or_7,11_maj_6,0.019311999999999996
7_bfr_0,12_spl3_0,0.02142299999999997
7_bfr_0,12_spl3_1,0.021343
7_bfr_0,12_maj_2,0.025693999999999995
7_bfr_0,12_maj_3,0.026451000000000002
7_bfr_0,12_maj_4,0.029009000000000063
7_bfr_1,12_spl3_0,0.025929999999999898
7_bfr_1,12_spl3_1,0.024801000000000073
7_bfr_1,12_maj_2,0.024475000000000025
7_bfr_1,12_maj_3,0.028754000000000057
7_bfr_1,12_maj_4,0.03086
7_spl2_2,12_spl3_0,0.015181999999999918
7_spl2_2,12_spl3_1,0.015336000000000016
7_spl2_2,12_maj_2,0.015546999999999978
7_spl2_2,12_maj_3,0.015228999999999937
7_spl2_2,12_maj_4,0.015487000000000029
7_spl2_3,12_spl3_0,0.04686999999999997
7_spl2_3,12_spl3_1,0.04747900000000005
7_spl2_3,12_maj_2,0.051021000000000094
7_spl2_3,12_maj_3,0.052856000000000014
7_spl2_3,12_maj_4,0.04425100000000004
7_spl3_4,12_spl3_0,0.0041960000000000885
7_spl3_4,12_spl3_1,0.00384299999999993
7_spl3_4,12_maj_2,0.007893999999999957
7_spl3_4,12_maj_3,0.013297000000000003
7_spl3_4,12_maj_4,0.012422000000000044
7_spl3_5,12_spl3_0,0.02212600000000009
7_spl3_5,12_spl3_1,0.02293999999999996
7_spl3_5,12_maj_2,0.01989300000000005
7_spl3_5,12_maj_3,0.021457999999999977
7_spl3_5,12_maj_4,0.02178900000000006
7_spl3_6,12_spl3_0,0.018306000000000044
7_spl3_6,12_spl3_1,0.01943600000000001
7_spl3_6,12_maj_2,0.01741500000000007
7_spl3_6,12_maj_3,0.017131000000000007
7_spl3_6,12_maj_4,0.01926400000000006
7_or_7,12_spl3_0,0.011226999999999987
7_or_7,12_spl3_1,0.011265999999999998
7_or_7,12_maj_2,0.012290000000000023
7_or_7,12_maj_3,0.01077500000000009
7_or_7,12_maj_4,0.009475000000000011
7_bfr_0,13_bfr_0,0.045183000000000084
7_bfr_0,13_spl2_1,0.04483500000000007
7_bfr_0,13_spl3_2,0.03873199999999999
7_bfr_0,13_or_3,0.04093100000000005
7_bfr_0,13_or_4,0.040410999999999975
7_bfr_0,13_or_5,0.04132099999999994
7_bfr_1,13_bfr_0,0.04138200000000003
7_bfr_1,13_spl2_1,0.04448200000000002
7_bfr_1,13_spl3_2,0.04605300000000001
7_bfr_1,13_or_3,0.046738999999999975
7_bfr_1,13_or_4,0.04662300000000008
7_bfr_1,13_or_5,0.04625400000000002
7_spl2_2,13_bfr_0,0.01116600000000001
7_spl2_2,13_spl2_1,0.014780000000000015
7_spl2_2,13_spl3_2,0.009554000000000062
7_spl2_2,13_or_3,0.010552000000000006
7_spl2_2,13_or_4,0.011545000000000027
7_spl2_2,13_or_5,0.010653000000000024
7_spl2_3,13_bfr_0,0.02872599999999992
7_spl2_3,13_spl2_1,0.029384999999999994
7_spl2_3,13_spl3_2,0.02924300000000002
7_spl2_3,13_or_3,0.029223
7_spl2_3,13_or_4,0.030193000000000025
7_spl2_3,13_or_5,0.03034800000000004
7_spl3_4,13_bfr_0,0.03429100000000007
7_spl3_4,13_spl2_1,0.03404399999999996
7_spl3_4,13_spl3_2,0.028139999999999943
7_spl3_4,13_or_3,0.029125999999999985
7_spl3_4,13_or_4,0.028152000000000066
7_spl3_4,13_or_5,0.028808000000000056
7_spl3_5,13_bfr_0,0.027143999999999946
7_spl3_5,13_spl2_1,0.028550000000000075
7_spl3_5,13_spl3_2,0.02861799999999992
7_spl3_5,13_or_3,0.026859999999999995
7_spl3_5,13_or_4,0.027503999999999973
7_spl3_5,13_or_5,0.02797700000000003
7_spl3_6,13_bfr_0,0.005681000000000047
7_spl3_6,13_spl2_1,0.005680999999999936
7_spl3_6,13_spl3_2,0.005679999999999907
7_spl3_6,13_or_3,0.005680999999999936
7_spl3_6,13_or_4,0.005681000000000047
7_spl3_6,13_or_5,0.005680999999999936
7_or_7,13_bfr_0,0.0025849999999999485
7_or_7,13_spl2_1,0.0039639999999999675
7_or_7,13_spl3_2,0.0029879999999999907
7_or_7,13_or_3,0.0042039999999999855
7_or_7,13_or_4,0.0032599999999999296
7_or_7,13_or_5,0.003265999999999991
7_bfr_0,14_spl2_0,0.009552000000000005
7_bfr_0,14_spl2_1,0.008352999999999944
7_bfr_0,14_or_2,0.007189000000000001
7_bfr_0,14_or_3,0.007311999999999985
7_bfr_0,14_maj_4,0.008105999999999947
7_bfr_1,14_spl2_0,0.04580200000000001
7_bfr_1,14_spl2_1,0.04523900000000003
7_bfr_1,14_or_2,0.046154999999999946
7_bfr_1,14_or_3,0.045611999999999986
7_bfr_1,14_maj_4,0.046780000000000044
7_spl2_2,14_spl2_0,0.016553999999999958
7_spl2_2,14_spl2_1,0.014190000000000036
7_spl2_2,14_or_2,0.015345000000000053
7_spl2_2,14_or_3,0.015241999999999978
7_spl2_2,14_maj_4,0.017436999999999925
7_spl2_3,14_spl2_0,0.05028600000000005
7_spl2_3,14_spl2_1,0.05027999999999999
7_spl2_3,14_or_2,0.05125000000000002
7_spl2_3,14_or_3,0.04916299999999996
7_spl2_3,14_maj_4,0.05041399999999996
7_spl3_4,14_spl2_0,0.0015519999999999978
7_spl3_4,14_spl2_1,0.0015519999999999978
7_spl3_4,14_or_2,0.0015519999999999978
7_spl3_4,14_or_3,0.0015519999999999978
7_spl3_4,14_maj_4,0.0015519999999999978
7_spl3_5,14_spl2_0,0.029538999999999982
7_spl3_5,14_spl2_1,0.026740000000000097
7_spl3_5,14_or_2,0.028735999999999984
7_spl3_5,14_or_3,0.02649899999999994
7_spl3_5,14_maj_4,0.026324000000000014
7_spl3_6,14_spl2_0,0.010210000000000052
7_spl3_6,14_spl2_1,0.010209999999999941
7_spl3_6,14_or_2,0.010210000000000052
7_spl3_6,14_or_3,0.010210000000000052
7_spl3_6,14_maj_4,0.010210000000000052
7_or_7,14_spl2_0,0.018571000000000004
7_or_7,14_spl2_1,0.018218000000000067
7_or_7,14_or_2,0.017351000000000005
7_or_7,14_or_3,0.01701699999999995
7_or_7,14_maj_4,0.019429999999999947
7_bfr_0,15_bfr_0,0.022617999999999916
7_bfr_0,15_bfr_1,0.022406000000000037
7_bfr_0,15_spl3_2,0.02073400000000003
7_bfr_0,15_spl3_3,0.021145999999999998
7_bfr_0,15_spl3_4,0.021639999999999993
7_bfr_0,15_spl3_5,0.02084600000000003
7_bfr_0,15_spl3_6,0.021775999999999907
7_bfr_1,15_bfr_0,0.02989200000000003
7_bfr_1,15_bfr_1,0.029999999999999916
7_bfr_1,15_spl3_2,0.02918200000000004
7_bfr_1,15_spl3_3,0.028696000000000055
7_bfr_1,15_spl3_4,0.02903
7_bfr_1,15_spl3_5,0.029515999999999987
7_bfr_1,15_spl3_6,0.03011600000000003
7_spl2_2,15_bfr_0,0.01563800000000004
7_spl2_2,15_bfr_1,0.016666999999999987
7_spl2_2,15_spl3_2,0.01582500000000009
7_spl2_2,15_spl3_3,0.015951999999999966
7_spl2_2,15_spl3_4,0.017226999999999992
7_spl2_2,15_spl3_5,0.015946999999999933
7_spl2_2,15_spl3_6,0.017136999999999958
7_spl2_3,15_bfr_0,0.048725999999999936
7_spl2_3,15_bfr_1,0.04919399999999996
7_spl2_3,15_spl3_2,0.048475999999999964
7_spl2_3,15_spl3_3,0.048899000000000026
7_spl2_3,15_spl3_4,0.05216500000000002
7_spl2_3,15_spl3_5,0.04725999999999997
7_spl2_3,15_spl3_6,0.04918800000000001
7_spl3_4,15_bfr_0,0.0042399999999999105
7_spl3_4,15_bfr_1,0.0042160000000001085
7_spl3_4,15_spl3_2,0.0017739999999999423
7_spl3_4,15_spl3_3,0.0024040000000000727
7_spl3_4,15_spl3_4,0.0013679999999999248
7_spl3_4,15_spl3_5,0.0025580000000000602
7_spl3_4,15_spl3_6,0.00231899999999996
7_spl3_5,15_bfr_0,0.02285999999999999
7_spl3_5,15_bfr_1,0.024845000000000006
7_spl3_5,15_spl3_2,0.02279399999999998
7_spl3_5,15_spl3_3,0.023143999999999942
7_spl3_5,15_spl3_4,0.022795999999999927
7_spl3_5,15_spl3_5,0.023314000000000057
7_spl3_5,15_spl3_6,0.02229199999999998
7_spl3_6,15_bfr_0,0.018815000000000026
7_spl3_6,15_bfr_1,0.018132000000000037
7_spl3_6,15_spl3_2,0.017764000000000002
7_spl3_6,15_spl3_3,0.01755299999999993
7_spl3_6,15_spl3_4,0.017584000000000044
7_spl3_6,15_spl3_5,0.017542000000000058
7_spl3_6,15_spl3_6,0.017523999999999984
7_or_7,15_bfr_0,0.010458999999999996
7_or_7,15_bfr_1,0.010499000000000036
7_or_7,15_spl3_2,0.009571999999999914
7_or_7,15_spl3_3,0.009557000000000038
7_or_7,15_spl3_4,0.009674000000000071
7_or_7,15_spl3_5,0.010282000000000013
7_or_7,15_spl3_6,0.010413999999999923
7_bfr_0,16_bfr_0,0.04744400000000004
7_bfr_0,16_bfr_1,0.046347999999999945
7_bfr_0,16_spl3_2,0.045498999999999956
7_bfr_0,16_spl3_3,0.04585000000000006
7_bfr_0,16_spl3_4,0.04583700000000002
7_bfr_0,16_maj_5,0.04549700000000001
7_bfr_0,16_maj_6,0.04409099999999999
7_bfr_0,16_maj_7,0.044489
7_bfr_0,16_maj_8,0.04549700000000001
7_bfr_1,16_bfr_0,0.04676099999999994
7_bfr_1,16_bfr_1,0.046853000000000034
7_bfr_1,16_spl3_2,0.04590099999999997
7_bfr_1,16_spl3_3,0.046818000000000026
7_bfr_1,16_spl3_4,0.04736699999999994
7_bfr_1,16_maj_5,0.04755200000000004
7_bfr_1,16_maj_6,0.046183000000000085
7_bfr_1,16_maj_7,0.04658400000000007
7_bfr_1,16_maj_8,0.046837999999999935
7_spl2_2,16_bfr_0,0.007533000000000012
7_spl2_2,16_bfr_1,0.008471999999999924
7_spl2_2,16_spl3_2,0.012106999999999979
7_spl2_2,16_spl3_3,0.011002999999999985
7_spl2_2,16_spl3_4,0.011079999999999979
7_spl2_2,16_maj_5,0.010175999999999963
7_spl2_2,16_maj_6,0.010041999999999995
7_spl2_2,16_maj_7,0.010711999999999944
7_spl2_2,16_maj_8,0.010082000000000035
7_spl2_3,16_bfr_0,0.03044899999999995
7_spl2_3,16_bfr_1,0.03141100000000008
7_spl2_3,16_spl3_2,0.03159400000000001
7_spl2_3,16_spl3_3,0.031702999999999926
7_spl2_3,16_spl3_4,0.03144900000000006
7_spl2_3,16_maj_5,0.033260999999999985
7_spl2_3,16_maj_6,0.03146099999999996
7_spl2_3,16_maj_7,0.031406000000000045
7_spl2_3,16_maj_8,0.03144900000000006
7_spl3_4,16_bfr_0,0.03674899999999992
7_spl3_4,16_bfr_1,0.037468999999999975
7_spl3_4,16_spl3_2,0.03421099999999999
7_spl3_4,16_spl3_3,0.03451800000000005
7_spl3_4,16_spl3_4,0.03402499999999997
7_spl3_4,16_maj_5,0.03201699999999996
7_spl3_4,16_maj_6,0.03189200000000003
7_spl3_4,16_maj_7,0.03350399999999998
7_spl3_4,16_maj_8,0.03229599999999999
7_spl3_5,16_bfr_0,0.026676000000000033
7_spl3_5,16_bfr_1,0.027437000000000045
7_spl3_5,16_spl3_2,0.026580999999999966
7_spl3_5,16_spl3_3,0.026869000000000032
7_spl3_5,16_spl3_4,0.026917999999999997
7_spl3_5,16_maj_5,0.02688299999999999
7_spl3_5,16_maj_6,0.028678000000000092
7_spl3_5,16_maj_7,0.027839999999999976
7_spl3_5,16_maj_8,0.02902899999999997
7_spl3_6,16_bfr_0,0.005680000000000018
7_spl3_6,16_bfr_1,0.005680999999999936
7_spl3_6,16_spl3_2,0.005680999999999936
7_spl3_6,16_spl3_3,0.005680999999999936
7_spl3_6,16_spl3_4,0.005680999999999936
7_spl3_6,16_maj_5,0.005681000000000047
7_spl3_6,16_maj_6,0.005681000000000047
7_spl3_6,16_maj_7,0.005681000000000047
7_spl3_6,16_maj_8,0.005680000000000018
7_or_7,16_bfr_0,0.002870000000000039
7_or_7,16_bfr_1,0.002769999999999939
7_or_7,16_spl3_2,0.0027439999999999687
7_or_7,16_spl3_3,0.0028090000000000614
7_or_7,16_spl3_4,0.0037160000000000526
7_or_7,16_maj_5,0.005727000000000038
7_or_7,16_maj_6,0.005708000000000046
7_or_7,16_maj_7,0.003917999999999977
7_or_7,16_maj_8,0.00311500000000009
7_bfr_0,17_maj_0,0.006304000000000087
7_bfr_0,17_maj_1,0.0063910000000000355
